prompt_id,model,prompt_strategy,chart_design,precision_10,recall_10,precision_20,recall_20
cluster_points,gemini-2.5-flash,few_shot,16_9,0.1828985507246377,0.19159420289855075,0.22747412008281573,0.24072463768115943
cluster_points,gemini-2.5-flash,few_shot,21_9,0.13801169590643275,0.13801169590643275,0.197827903091061,0.19824561403508772
cluster_points,gemini-2.5-flash,few_shot,3_4,0.15994152046783627,0.15994152046783627,0.21052631578947367,0.21052631578947367
cluster_points,gemini-2.5-flash,few_shot,4_3,0.19420289855072462,0.19420289855072462,0.24521739130434783,0.25217391304347825
cluster_points,gemini-2.5-flash,few_shot,9_16,0.13450292397660818,0.13450292397660818,0.1567251461988304,0.1567251461988304
cluster_points,gemini-2.5-flash,few_shot,colors,0.1879266750948167,0.1883480825958702,0.2175305520438264,0.21858407079646017
cluster_points,gemini-2.5-flash,few_shot,dark,0.16666666666666666,0.16666666666666666,0.18260233918128654,0.18289473684210528
cluster_points,gemini-2.5-flash,few_shot,default,0.20942028985507247,0.21,0.2346376811594203,0.23579710144927538
cluster_points,gemini-2.5-flash,few_shot,full_opacity,0.21594202898550724,0.21478260869565216,0.25942028985507243,0.2644927536231884
cluster_points,gemini-2.5-flash,few_shot,half_opacity,0.1932712215320911,0.1934782608695652,0.2305175983436853,0.23072463768115942
cluster_points,gemini-2.5-flash,few_shot,half_point_size,0.1981159420289855,0.1981159420289855,0.23347826086956522,0.23492753623188406
cluster_points,gemini-2.5-flash,few_shot,points_only,0.1529192546583851,0.15289855072463768,0.185175983436853,0.18536231884057972
cluster_points,gemini-2.5-flash,few_shot,random_colors,0.18423423423423424,0.19144144144144143,0.22424924924924924,0.23183183183183184
cluster_points,gemini-2.5-flash,few_shot,x2_point_size,0.19855072463768114,0.19855072463768114,0.23101449275362318,0.2353623188405797
cluster_points,gemini-2.5-flash,few_shot,yaxis_only,0.14231884057971014,0.14231884057971014,0.15753623188405796,0.15753623188405796
cluster_points,gemini-2.5-flash,one_shot,16_9,0.034693877551020415,0.05170068027210884,0.057069970845481044,0.09183673469387756
cluster_points,gemini-2.5-flash,one_shot,21_9,0.015297202797202796,0.02403846153846154,0.04223172660672661,0.060897435897435896
cluster_points,gemini-2.5-flash,one_shot,3_4,0.019346220336319345,0.021452145214521455,0.038048090523338046,0.042244224422442245
cluster_points,gemini-2.5-flash,one_shot,4_3,0.02571428571428571,0.03396825396825397,0.05374149659863946,0.07174603174603174
cluster_points,gemini-2.5-flash,one_shot,9_16,0.013015873015873015,0.013015873015873015,0.036825396825396824,0.0380952380952381
cluster_points,gemini-2.5-flash,one_shot,colors,0.021385281385281382,0.025714285714285717,0.051952174809317665,0.05904761904761905
cluster_points,gemini-2.5-flash,one_shot,dark,0.018589743589743593,0.018589743589743593,0.04022435897435898,0.04246794871794872
cluster_points,gemini-2.5-flash,one_shot,default,0.02646048109965636,0.04329896907216495,0.042783505154639176,0.060137457044673534
cluster_points,gemini-2.5-flash,one_shot,full_opacity,0.013922902494331065,0.03666666666666667,0.031700680272108844,0.05555555555555555
cluster_points,gemini-2.5-flash,one_shot,half_opacity,0.017924528301886792,0.018553459119496858,0.03962264150943397,0.040880503144654086
cluster_points,gemini-2.5-flash,one_shot,half_point_size,0.023786407766990293,0.030097087378640777,0.041678224687933425,0.0488673139158576
cluster_points,gemini-2.5-flash,one_shot,points_only,0.038244047619047615,0.038244047619047615,0.065121336996337,0.07336309523809524
cluster_points,gemini-2.5-flash,one_shot,random_colors,0.01955128205128205,0.02724358974358974,0.03958333333333334,0.055288461538461536
cluster_points,gemini-2.5-flash,one_shot,x2_point_size,0.01814492005803084,0.02712418300653595,0.03347549927675113,0.05947712418300653
cluster_points,gemini-2.5-flash,one_shot,yaxis_only,0.009433962264150943,0.009433962264150943,0.03647798742138365,0.03773584905660377
cluster_points,gemini-2.5-flash,zero_shot,16_9,0.016984126984126983,0.018571428571428572,0.05186683640317726,0.11317460317460316
cluster_points,gemini-2.5-flash,zero_shot,21_9,0.03663171690694626,0.051987767584097865,0.09106001032606537,0.1353211009174312
cluster_points,gemini-2.5-flash,zero_shot,3_4,0.012436224489795918,0.034523809523809526,0.035419323979591834,0.0599702380952381
cluster_points,gemini-2.5-flash,zero_shot,4_3,0.02022653721682848,0.03964401294498381,0.04195117180554074,0.07977346278317152
cluster_points,gemini-2.5-flash,zero_shot,9_16,0.007936507936507936,0.007936507936507936,0.022781557067271353,0.0326984126984127
cluster_points,gemini-2.5-flash,zero_shot,colors,0.0037537537537537533,0.01126126126126126,0.029579579579579577,0.05540540540540541
