prompt_id,model,prompt_strategy,mae
cluster_count,o3-2025-04-16,few_shot,0.03246376811594203
cluster_count,gpt-4.1-2025-04-14,few_shot,0.04927536231884058
cluster_count,gemini-2.5-flash,few_shot,0.05681159420289855
cluster_count,gpt-4.1-mini-2025-04-14,few_shot,0.057391304347826085
cluster_count,gpt-4o-2024-08-06,few_shot,0.12173913043478261
cluster_count,gpt-4.1-2025-04-14,one_shot,0.1455072463768116
cluster_count,o4-mini-2025-04-16,few_shot,0.14898550724637682
cluster_count,gemini-2.5-flash-lite-reasoning,few_shot,0.22161505768063144
cluster_count,o3-2025-04-16,one_shot,0.22202898550724637
cluster_count,gpt-4o-2024-08-06,one_shot,0.2819025522041763
cluster_count,gpt-4.1-mini-2025-04-14,one_shot,0.35942028985507246
cluster_count,gpt-4.1-2025-04-14,zero_shot,0.3936231884057971
cluster_count,o3-2025-04-16,zero_shot,0.4115942028985507
cluster_count,gpt-4.1-mini-2025-04-14,zero_shot,0.5466666666666666
cluster_count,gpt-4o-mini-2024-07-18,few_shot,0.5594202898550724
cluster_count,gemini-2.5-flash-lite,few_shot,0.5721739130434783
cluster_count,gpt-4.1-nano-2025-04-14,zero_shot,0.6228936664729808
cluster_count,gpt-4o-mini-2024-07-18,zero_shot,0.6881159420289855
cluster_count,gpt-4.1-nano-2025-04-14,few_shot,0.6979710144927537
cluster_count,gemini-2.5-flash,one_shot,0.7176811594202899
cluster_count,gpt-4o-2024-08-06,zero_shot,0.736231884057971
cluster_count,gemini-2.5-flash,zero_shot,0.7457227138643068
cluster_count,gpt-4.1-nano-2025-04-14,one_shot,0.7575934579439252
cluster_count,gpt-4o-mini-2024-07-18,one_shot,0.7704347826086957
cluster_count,o4-mini-2025-04-16,one_shot,0.8794202898550725
cluster_count,gemini-2.5-flash-lite,zero_shot,0.9095652173913044
cluster_count,gemini-2.5-flash-lite-reasoning,zero_shot,1.1055374592833875
cluster_count,gemini-2.5-flash-lite,one_shot,1.1431054461181924
cluster_count,o4-mini-2025-04-16,zero_shot,1.2597101449275363
cluster_count,gemini-2.5-flash-lite-reasoning,one_shot,1.4640387275242046
outlier_count,gpt-4o-2024-08-06,few_shot,0.28579710144927534
outlier_count,gemini-2.5-flash,few_shot,0.4747826086956522
outlier_count,gpt-4.1-nano-2025-04-14,few_shot,0.881159420289855
outlier_count,gpt-4o-mini-2024-07-18,one_shot,0.9681159420289855
outlier_count,gpt-4.1-nano-2025-04-14,one_shot,0.9686956521739131
outlier_count,gpt-4o-2024-08-06,one_shot,1.0069565217391305
outlier_count,gemini-2.5-flash-lite-reasoning,one_shot,1.0674603174603174
outlier_count,gpt-4o-mini-2024-07-18,few_shot,1.2747826086956522
outlier_count,gemini-2.5-flash-lite-reasoning,zero_shot,1.4530577088716623
outlier_count,gemini-2.5-flash-lite-reasoning,few_shot,1.472745292368682
outlier_count,gpt-4o-mini-2024-07-18,zero_shot,1.6620289855072463
outlier_count,gemini-2.5-flash,one_shot,2.087536231884058
outlier_count,gpt-4.1-mini-2025-04-14,few_shot,2.264927536231884
outlier_count,gpt-4.1-2025-04-14,few_shot,2.456231884057971
outlier_count,gpt-4.1-nano-2025-04-14,zero_shot,2.7823129251700682
outlier_count,gemini-2.5-flash-lite,zero_shot,3.3359707851491174
outlier_count,gemini-2.5-flash,zero_shot,3.5634422110552766
outlier_count,gemini-2.5-flash-lite,one_shot,3.694492753623188
outlier_count,gpt-4o-2024-08-06,zero_shot,4.087310826542491
outlier_count,gemini-2.5-flash-lite,few_shot,4.1066666666666665
outlier_count,gpt-4.1-mini-2025-04-14,one_shot,4.343188405797101
outlier_count,gpt-4.1-2025-04-14,one_shot,6.199420289855072
outlier_count,gpt-4.1-2025-04-14,zero_shot,6.787246376811594
outlier_count,gpt-4.1-mini-2025-04-14,zero_shot,7.677101449275362
outlier_count,o3-2025-04-16,one_shot,10.405217391304348
outlier_count,o4-mini-2025-04-16,zero_shot,10.722737819025522
outlier_count,o3-2025-04-16,zero_shot,10.773333333333333
outlier_count,o3-2025-04-16,few_shot,11.197101449275362
outlier_count,o4-mini-2025-04-16,one_shot,12.64231884057971
outlier_count,o4-mini-2025-04-16,few_shot,18.536231884057973
