prompt_id,model,prompt_strategy,precision_10,recall_10,precision_20,recall_20
outlier_points,gemini-2.5-flash,few_shot,0.6471222752970059,0.650070771408351,0.6540259529144782,0.6587284736966266
outlier_points,gpt-4o-2024-08-06,few_shot,0.5676897773152129,0.5682539682539682,0.5841082971744993,0.5823364305071622
outlier_points,gpt-4o-2024-08-06,one_shot,0.5019820565907522,0.5006376811594203,0.5182341844950541,0.5138647342995168
outlier_points,gpt-4.1-2025-04-14,few_shot,0.47611198480339106,0.47557508680555555,0.49425462775072154,0.4938693576388889
outlier_points,gemini-2.5-flash,one_shot,0.4496868762348179,0.4514811619211964,0.45943834200376543,0.4651855047454702
outlier_points,gpt-4.1-nano-2025-04-14,few_shot,0.42071538012273735,0.4215607649599013,0.4271855475313801,0.4275858523545137
outlier_points,gpt-4o-mini-2024-07-18,few_shot,0.41030273752012886,0.4087729468599034,0.425829307568438,0.41973913043478256
outlier_points,gpt-4.1-mini-2025-04-14,few_shot,0.4032849978304524,0.40221445221445223,0.4168520999202817,0.41517094017094014
outlier_points,gemini-2.5-flash-lite,few_shot,0.38697744360902253,0.38775000000000004,0.40060578650672635,0.40194047619047624
outlier_points,o3-2025-04-16,few_shot,0.37865317774013424,0.3812657004830918,0.4353795302925738,0.44382608695652176
outlier_points,gpt-4.1-2025-04-14,zero_shot,0.3763239875389408,0.3771028037383178,0.4265505522514868,0.42741433021806857
outlier_points,gpt-4o-mini-2024-07-18,one_shot,0.3746892109500805,0.37080193236714976,0.3888921095008051,0.3805024154589372
outlier_points,gemini-2.5-flash-lite,one_shot,0.3740232547315202,0.37338728594886234,0.3887738384393307,0.38615998123387285
outlier_points,o3-2025-04-16,one_shot,0.3735514340141814,0.37454404346138925,0.44170049488734003,0.4471284439270469
outlier_points,o4-mini-2025-04-16,few_shot,0.36703642279958626,0.36640842272546686,0.4256443956555258,0.42704608661104493
outlier_points,gemini-2.5-flash-lite-reasoning,one_shot,0.332525038476558,0.3315605402797877,0.38546262692952854,0.37960684997588034
outlier_points,gemini-2.5-flash-lite,zero_shot,0.32374780508864187,0.32189569536423845,0.37036600854707374,0.3640038631346578
outlier_points,gemini-2.5-flash,zero_shot,0.29798295345382564,0.30047751078250157,0.329532110228533,0.335705483672212
outlier_points,gemini-2.5-flash-lite-reasoning,few_shot,0.2673079102511451,0.26747019180922754,0.3327724590943876,0.33316485225505443
outlier_points,gpt-4.1-nano-2025-04-14,one_shot,0.24876874343702138,0.24857086536566134,0.25144360543238364,0.25235560812142716
outlier_points,o3-2025-04-16,zero_shot,0.24530993239171675,0.24769723254853368,0.3203548138492376,0.3306484923585295
outlier_points,gpt-4o-mini-2024-07-18,zero_shot,0.18008620689655172,0.17851724137931035,0.19567816091954024,0.1917816091954023
