prompt_id,model,prompt_strategy,accuracy,accuracy_report
outlier_count,gemini-2.5-flash,few_shot,0.904927536231884,90.49
outlier_count,gemini-2.5-flash,one_shot,0.8666666666666667,86.67
outlier_count,gpt-4o-2024-08-06,few_shot,0.823768115942029,82.38
outlier_count,gpt-4.1-2025-04-14,few_shot,0.7843478260869565,78.43
outlier_count,gpt-4.1-mini-2025-04-14,few_shot,0.7646376811594203,76.46
outlier_count,gpt-4o-2024-08-06,one_shot,0.7594202898550725,75.94
outlier_count,gpt-4.1-mini-2025-04-14,one_shot,0.7269565217391304,72.7
outlier_count,gemini-2.5-flash-lite-reasoning,one_shot,0.719047619047619,71.9
outlier_count,gemini-2.5-flash-lite-reasoning,few_shot,0.6808721506442021,68.09
outlier_count,gpt-4o-mini-2024-07-18,one_shot,0.6782608695652174,67.83
outlier_count,gpt-4.1-nano-2025-04-14,few_shot,0.6707246376811594,67.07
outlier_count,gemini-2.5-flash-lite-reasoning,zero_shot,0.6666666666666666,66.67
outlier_count,gpt-4.1-nano-2025-04-14,one_shot,0.6307246376811594,63.07
outlier_count,gpt-4o-mini-2024-07-18,few_shot,0.6301449275362319,63.01
outlier_count,gpt-4o-mini-2024-07-18,zero_shot,0.616231884057971,61.62
outlier_count,o3-2025-04-16,one_shot,0.6092753623188406,60.93
outlier_count,gpt-4.1-2025-04-14,one_shot,0.6063768115942029,60.64
outlier_count,gemini-2.5-flash-lite,zero_shot,0.6049908703590993,60.5
outlier_count,gemini-2.5-flash-lite,few_shot,0.5988405797101449,59.88
outlier_count,o4-mini-2025-04-16,few_shot,0.5791304347826087,57.91
outlier_count,o4-mini-2025-04-16,one_shot,0.5768115942028985,57.68
outlier_count,o3-2025-04-16,few_shot,0.566376811594203,56.64
outlier_count,gemini-2.5-flash,zero_shot,0.5464824120603015,54.65
outlier_count,gemini-2.5-flash-lite,one_shot,0.5327536231884058,53.28
outlier_count,gpt-4.1-2025-04-14,zero_shot,0.5292753623188405,52.93
outlier_count,gpt-4.1-mini-2025-04-14,zero_shot,0.5240579710144928,52.41
outlier_count,gpt-4o-2024-08-06,zero_shot,0.509895227008149,50.99
outlier_count,o3-2025-04-16,zero_shot,0.4944927536231884,49.45
outlier_count,o4-mini-2025-04-16,zero_shot,0.39733178654292345,39.73
outlier_count,gpt-4.1-nano-2025-04-14,zero_shot,0.3292517006802721,32.93
cluster_count,o3-2025-04-16,few_shot,0.9715942028985507,97.16
cluster_count,gpt-4.1-mini-2025-04-14,few_shot,0.9571014492753623,95.71
cluster_count,gemini-2.5-flash,few_shot,0.9565217391304348,95.65
cluster_count,gpt-4.1-2025-04-14,few_shot,0.9530434782608695,95.3
cluster_count,o4-mini-2025-04-16,few_shot,0.9426086956521739,94.26
cluster_count,gpt-4o-2024-08-06,few_shot,0.9020289855072464,90.2
cluster_count,gpt-4.1-2025-04-14,one_shot,0.8556521739130435,85.57
cluster_count,gemini-2.5-flash-lite-reasoning,few_shot,0.8439587128111719,84.4
cluster_count,o3-2025-04-16,one_shot,0.832463768115942,83.25
cluster_count,gpt-4o-2024-08-06,one_shot,0.7552204176334106,75.52
cluster_count,o3-2025-04-16,zero_shot,0.744927536231884,74.49
cluster_count,gpt-4.1-mini-2025-04-14,one_shot,0.7223188405797102,72.23
cluster_count,gemini-2.5-flash-lite,few_shot,0.6556521739130434,65.57
cluster_count,gpt-4.1-2025-04-14,zero_shot,0.6527536231884058,65.28
cluster_count,o4-mini-2025-04-16,one_shot,0.623768115942029,62.38
cluster_count,gpt-4.1-mini-2025-04-14,zero_shot,0.5715942028985507,57.16
cluster_count,gpt-4.1-nano-2025-04-14,zero_shot,0.5700174317257408,57.0
cluster_count,gpt-4.1-nano-2025-04-14,few_shot,0.5657971014492753,56.58
cluster_count,gemini-2.5-flash,one_shot,0.5623188405797102,56.23
cluster_count,o4-mini-2025-04-16,zero_shot,0.5443478260869565,54.43
cluster_count,gpt-4o-mini-2024-07-18,few_shot,0.5298550724637681,52.99
cluster_count,gpt-4.1-nano-2025-04-14,one_shot,0.5122663551401869,51.23
cluster_count,gemini-2.5-flash-lite-reasoning,zero_shot,0.5120521172638437,51.21
cluster_count,gemini-2.5-flash,zero_shot,0.4654867256637168,46.55
cluster_count,gpt-4o-mini-2024-07-18,zero_shot,0.4481159420289855,44.81
cluster_count,gpt-4o-2024-08-06,zero_shot,0.44579710144927537,44.58
cluster_count,gemini-2.5-flash-lite-reasoning,one_shot,0.42738589211618255,42.74
cluster_count,gpt-4o-mini-2024-07-18,one_shot,0.4220289855072464,42.2
cluster_count,gemini-2.5-flash-lite,zero_shot,0.41739130434782606,41.74
cluster_count,gemini-2.5-flash-lite,one_shot,0.39976825028968715,39.98
