prompt_id,model,prompt_strategy,precision_10,recall_10,precision_20,recall_20
cluster_points,gemini-2.5-flash,few_shot,0.06604026845637584,0.06845637583892618,0.10422818791946309,0.11006711409395974
cluster_points,gemini-2.5-flash,one_shot,0.005547116255518233,0.019769357495881382,0.010922549516150487,0.03459637561779242
cluster_points,gemini-2.5-flash,zero_shot,0.015261044176706826,0.03614457831325301,0.029109099216502513,0.0963855421686747
cluster_points,gemini-2.5-flash-lite,few_shot,0.050505395956832344,0.058823529411764705,0.06298449612403101,0.08071135430916553
cluster_points,gemini-2.5-flash-lite,one_shot,0.0019559032716927453,0.004267425320056899,0.003757705073494547,0.01991465149359886
cluster_points,gemini-2.5-flash-lite,zero_shot,0.006536445120920007,0.0136986301369863,0.02703365465922544,0.0563165905631659
cluster_points,gemini-2.5-flash-lite-reasoning,few_shot,0.03704620462046204,0.054455445544554455,0.09667216721672167,0.14356435643564355
cluster_points,gemini-2.5-flash-lite-reasoning,one_shot,0.022068935877600136,0.052346570397111915,0.07116354363646783,0.19494584837545126
cluster_points,gemini-2.5-flash-lite-reasoning,zero_shot,0.026039999999999997,0.0624,0.08362222222222222,0.2
cluster_points,gpt-4.1-2025-04-14,few_shot,0.1268357810413885,0.1268357810413885,0.32443257676902537,0.32443257676902537
cluster_points,gpt-4.1-2025-04-14,one_shot,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.2857142857142857
cluster_points,gpt-4.1-2025-04-14,zero_shot,0.030909090909090907,0.03636363636363636,0.18717171717171716,0.21212121212121213
cluster_points,gpt-4.1-mini-2025-04-14,few_shot,0.096,0.096,0.148,0.148
cluster_points,gpt-4.1-mini-2025-04-14,one_shot,0.024911111111111113,0.036,0.07158787878787878,0.11333333333333333
cluster_points,gpt-4.1-mini-2025-04-14,zero_shot,0.009533333333333335,0.024,0.04081481481481482,0.092
cluster_points,gpt-4.1-nano-2025-04-14,few_shot,0.00472636815920398,0.013568521031207599,0.017175486205336953,0.032564450474898234
cluster_points,gpt-4.1-nano-2025-04-14,one_shot,0.005936379928315411,0.03494623655913978,0.018884408602150536,0.09543010752688172
cluster_points,gpt-4.1-nano-2025-04-14,zero_shot,0.002674897119341564,0.010973936899862825,0.01853484878176236,0.05898491083676269
cluster_points,gpt-4o-2024-08-06,few_shot,0.08533333333333333,0.08533333333333333,0.20533333333333334,0.20533333333333334
cluster_points,gpt-4o-2024-08-06,one_shot,0.018111111111111113,0.025333333333333333,0.08495555555555556,0.13733333333333334
cluster_points,gpt-4o-2024-08-06,zero_shot,0.0098079561042524,0.024691358024691357,0.038408779149519894,0.1056241426611797
cluster_points,gpt-4o-mini-2024-07-18,few_shot,0.042444444444444444,0.048,0.04711111111111112,0.05333333333333334
cluster_points,gpt-4o-mini-2024-07-18,one_shot,0.024155555555555555,0.04133333333333333,0.03415555555555556,0.05733333333333333
cluster_points,gpt-4o-mini-2024-07-18,zero_shot,0.0014594279042615293,0.0035026269702276708,0.004962054874489199,0.010507880910683012
cluster_points,o3-2025-04-16,few_shot,0.066,0.06666666666666667,0.2826666666666667,0.284
cluster_points,o3-2025-04-16,one_shot,0.043088888888888885,0.056,0.17437777777777777,0.24933333333333332
cluster_points,o3-2025-04-16,zero_shot,0.03904623424790323,0.06954102920723226,0.1459092715351408,0.282336578581363
